Price,Close,High,Low,Open,Volume
2019-12-26,76.89077758789062,77.99307839495262,76.55800944903163,77.90988918116747,3925143
2019-12-27,78.63783264160156,78.82501262357857,77.1611604716419,77.1611604716419,7122947
2019-12-30,79.15777587890625,79.65692807278114,78.49223397854736,78.61702061655133,6925363
2019-12-31,79.1369857788086,79.9689175058535,78.72102273621606,78.8250134968642,11907723
2020-01-01,81.32080078125,81.48718487684486,79.1369890748247,79.26178137791591,13620373
2020-01-02,81.15440368652344,81.81994565042645,80.84243141986823,81.34158930326039,5673692
2020-01-03,80.2808837890625,81.02961495303855,79.55294287705881,80.80083755345126,7358268
2020-01-06,80.32247161865234,80.67604128938564,78.20105923611176,79.86491684202483,7355290
2020-01-07,79.7401351928711,80.90483510813587,79.5113577740501,80.34328386701355,14023712
2020-01-08,79.26177978515625,79.42816387740764,78.55464034076293,79.15778902226664,9451757
2020-01-09,80.26007080078125,80.4472563859948,79.51133974364426,79.84410784862546,7714854
2020-01-10,79.92732238769531,80.5720628656397,79.44896036137399,80.5720628656397,4118638
2020-01-13,81.02962493896484,81.11281980826358,79.78173575064449,80.03131471668058,27682638
2020-01-14,81.21681213378906,81.67436699813946,80.80084906302672,81.02962649520191,5994314
2020-01-15,80.80084228515625,81.44558273401061,80.23929105836001,81.27919864803462,7114590
2020-01-16,81.71595764160156,82.2359114368375,80.73844337818608,80.73844337818608,8552344
2020-01-17,82.11112976074219,82.29830975325912,80.55126828046723,81.5079810649585,4698386
2020-01-20,85.12683868408203,87.76820453029335,84.54449168568595,85.0228479471592,49337827
2020-01-21,83.44219207763672,84.9812573647275,82.77665582124406,84.71088255533562,17283910
2020-01-22,83.21342468261719,84.17013739740753,80.30168346490433,83.40061030335688,56787054
2020-01-23,84.00373840332031,86.27073877719404,80.65523885402736,81.84073441062318,226059260
2020-01-24,81.92393493652344,82.42309281096229,80.80083818182524,81.7159534291505,16151679
2020-01-27,80.2808837890625,81.71595279365982,79.98970742426101,81.69515689982804,8213919
2020-01-28,79.22018432617188,80.28089351919978,78.65863306419946,80.28089351919978,9174575
2020-01-29,80.03131866455078,80.61366585278823,78.72103043869102,79.2201883953862,17600091
2020-01-30,80.86322784423828,81.2167975191348,79.61533885650412,80.03130185241551,26386034
2020-01-31,77.72271728515625,81.32080233570574,76.99478191638661,81.237607465388,63986362
2020-02-03,77.93069458007812,78.61703247635579,73.8126615605523,75.24773068152197,16329297
2020-02-04,80.8424301147461,81.23759723620692,78.20106383800243,78.34665202179639,14207381
2020-02-05,78.76261901855469,81.40398542881326,78.201067790884,80.73844344201318,14550344
2020-02-06,80.23929595947266,80.59286568993045,78.47145294904385,79.01220267196038,9175642
2020-02-07,79.19937896728516,80.19768906826057,78.42984626629139,80.19768906826057,18058457
2020-02-10,77.61872100830078,79.49055468083333,76.84918825899878,79.32417059386906,30471811
2020-02-11,78.82501220703125,79.53215162461139,78.24266508530276,78.40904917124521,32456571
2020-02-12,78.76261901855469,79.82332814679037,78.42985084608453,79.05379540086089,16386952
2020-02-13,79.26177978515625,79.51135874446331,78.07628395984271,78.53384444492899,18581113
2020-02-14,76.57880401611328,79.61533720852802,76.28762766825875,79.2409660064696,23830630
2020-02-17,76.37084197998047,77.28596304193852,75.10215680222369,76.95318918219898,17670292
2020-02-18,76.95317077636719,77.51472194635289,75.2269254805186,75.9548607196477,30879880
2020-02-19,77.99308776855469,78.18027339532178,76.12125406832328,77.36914320181089,22313738
2020-02-20,78.72102355957031,79.32417223438185,77.3275518657987,77.9930882274198,25907657
2020-02-24,77.41073608398438,78.70022257449011,76.97397716968287,78.61702771373767,14921452
2020-02-25,77.43153381347656,78.07627420610346,77.09876002868586,77.41073227838132,17807428
2020-02-26,77.30674743652344,78.36745655166648,76.51641880526725,76.95317773147575,17113656
2020-02-27,77.55632781982422,78.07628161868116,75.4141192969056,76.99477658868678,28472046
2020-02-28,75.497314453125,77.07797751099413,74.51980010607676,76.30844469983445,28010970
2020-03-02,76.32923889160156,77.86830447954058,75.60130353225259,76.43322965722284,19540018
2020-03-03,79.7401351928711,80.98802433231629,75.72609292269439,76.45402825403741,16039306
2020-03-04,81.96553802490234,82.36070517293528,78.42985215547449,79.32417157054604,16939245
2020-03-05,81.5079574584961,83.00542517423312,80.92561046955905,81.54955488096127,9715265
2020-03-06,79.28257751464844,80.11450363700621,78.26347139987622,79.24098008015854,14371982
2020-03-09,75.26852416992188,78.45063999736733,74.02063516764058,76.9115802796693,69609292
2020-03-11,75.45569610595703,76.49560349720224,73.72945096486171,74.6653676169824,42604599
2020-03-12,69.09148406982422,73.9998460453937,68.52993279622986,73.29271221060026,58418097
2020-03-13,69.8402099609375,71.79523849861967,62.18649118095548,67.7187973362283,44617540
2020-03-16,68.11942291259766,70.25422154189008,66.8471740881562,70.03858555305249,39669086
2020-03-17,69.8660888671875,73.46721161431621,67.1706385848309,67.51565388117196,35460792
2020-03-18,62.167877197265625,71.11677148784662,52.6798870396787,70.72862784514332,119909061
2020-03-19,63.461700439453125,65.51024273839319,60.42122888606211,62.70697432931732,44039786
2020-03-20,67.81754302978516,69.80139550152256,63.93609483053851,63.93609483053851,131485883
2020-03-23,65.98463439941406,67.21376078516457,61.046567595934384,61.046567595934384,39665620
2020-03-24,63.526390075683594,67.79598232861484,62.7069743260506,65.57493237451693,42302851
2020-03-25,64.79864501953125,67.68816433216548,63.97922342016315,64.0439189092198,23309603
2020-03-26,68.29193115234375,69.73668748729187,63.504811396925746,64.94957358137398,25329120
2020-03-27,69.00353240966797,71.69898220893229,67.55877014736221,68.39975282453285,28883749
2020-03-30,67.12750244140625,68.96040842127722,66.00619408382032,66.84717681438497,22364337
2020-03-31,68.61540222167969,69.77983325288912,67.45096534096868,68.31350944534674,24838523
2020-04-01,66.67467498779297,69.84451974920103,66.04932820044644,68.57227076217026,14182117
2020-04-03,67.36470031738281,69.19760631407915,65.44554343054246,66.65310268856558,21066826
2020-04-07,68.14099884033203,69.82295860105283,67.45096241684364,69.43481494080977,24741992
2020-04-08,68.29193115234375,70.16795943193313,66.95498695405583,68.09785643745514,21481260
2020-04-09,70.92269897460938,71.89306095663547,68.29193865343849,69.39167989326775,15607786
2020-04-13,68.98196411132812,71.11676265531088,67.81753332783781,70.72861906081411,14901247
2020-04-15,68.80945587158203,70.68549005234723,68.33505554950918,69.62887141907134,25249654
2020-04-16,70.4698486328125,71.89304948913971,67.92534545571212,68.2272322922665,31150756
2020-04-17,72.34590911865234,74.71790556357517,70.83645683551963,72.30278074066244,18536308
2020-04-20,71.37553405761719,72.97124280879957,69.93077167741167,72.97124280879957,24177042
2020-04-21,70.14640045166016,71.59116268300964,69.93076447233935,70.72861876572641,13915863
2020-04-22,69.95233154296875,70.18953464963157,67.53721305349826,69.00353666481986,19702407
2020-04-23,68.14099884033203,69.82295860105283,67.96849119683526,69.65045095755607,32128585
2020-04-24,68.636962890625,69.0466736764603,67.1706390957696,67.70972915634155,33134279
2020-04-27,68.83102416992188,69.65043973158753,67.99004150035691,69.65043973158753,9762001
2020-04-28,67.79598236083984,69.17605530261582,67.62347470549328,69.02510891062443,26134701
2020-04-29,68.16255187988281,69.26229894232922,67.27844665767154,68.78789859281316,14509262
2020-04-30,69.88763427734375,70.49141383373869,67.79596416277899,68.83102151602763,18702868
2020-05-04,68.59382629394531,69.65044502581635,67.96848540833865,69.39168065785805,12598146
2020-05-05,70.57767486572266,71.52647554754343,69.08978421684473,69.62887418390187,18305545
2020-05-06,71.33240509033203,71.87149508966493,70.16796835197262,70.25422509166623,12853774
2020-05-07,69.75825500488281,71.15988883321816,69.43480104449773,70.57767053462499,8561359
2020-05-08,68.57227325439453,70.12485379876782,68.1841295806766,70.12485379876782,30898767
2020-05-11,68.48600769042969,70.03858803497857,68.29193880329906,68.70164368690868,9453421
2020-05-12,70.42672729492188,71.159891977322,68.01160311410423,68.35662419679271,19986028
2020-05-13,71.87151336669922,74.13569193968144,69.88766049475718,73.94162300027008,27175817
2020-05-14,69.34854888916016,70.72862155095955,69.00353364846058,70.72862155095955,26454121
2020-05-15,68.91728210449219,69.75826486010479,68.24881283172391,68.6585177297267,20009870
2020-05-18,66.63153839111328,69.08978516492675,66.11400967583644,68.93884465167989,32898286
2020-05-19,68.16255187988281,68.7016418567191,66.41590269473346,66.8471746762025,12276533
2020-05-20,68.33505249023438,69.28385309190345,67.17062176945869,67.3862577380653,24677051
2020-05-21,68.52913665771484,68.938847394401,67.70972103384337,67.94691829224008,17176100
2020-05-22,67.2137680053711,68.14100174703303,66.45904191456461,67.70972969514361,25080927
2020-05-26,67.86066436767578,68.44287685761152,67.06281003952236,67.3431356549545,18512685
2020-05-27,67.7744140625,68.09786807626342,67.17063440670849,67.8606708059707,22655078
2020-05-28,67.81754302978516,68.29194342403775,67.30001426341846,68.29194342403775,25797051
2020-05-29,67.94692993164062,68.42133037920033,67.53722497427229,67.81755065026154,63844851
2020-06-01,68.50758361816406,69.4563786151013,68.01161608282018,68.37819849392159,45314328
2020-06-02,71.18146514892578,72.60466638539265,68.39976401085664,68.93885405887409,43626060
2020-06-03,70.9658203125,72.23807500754916,70.6639334328193,71.37553103788889,13811685
2020-06-04,72.99280548095703,73.29469822874987,71.20302780347357,71.24615617451555,23992166
2020-06-05,73.9416275024414,75.17075425822865,70.9658450885872,72.02246416011545,22851633
2020-06-08,74.32975769042969,75.42949909521076,73.6828496053816,74.80415812269861,11723588
2020-06-09,73.55345153808594,75.06290932046748,73.31625428843346,75.04134221172596,8412588
2020-06-10,73.33782196044922,73.85535072249074,72.71248104327525,73.55345796971633,10101681
2020-06-11,73.74754333496094,76.89583303320669,72.38903745090032,72.47528835732365,22109491
2020-06-12,71.7205581665039,73.05750271084307,71.41867123681547,71.61274015243626,20331770
2020-06-15,70.40515899658203,71.59115678514085,70.12483341645901,71.24614158645095,13833335
2020-06-16,70.16796112060547,71.69898007062774,69.62887117683007,71.46178283516667,13972830
2020-06-17,68.78788757324219,69.77981063191824,68.29192604390417,69.37010582485625,28371013
2020-06-18,71.35397338867188,71.72054991472426,68.78790260929946,69.3054255075798,19720997
2020-06-19,73.92005157470703,74.30820112990077,71.18147267146215,71.52649384835637,21577413
2020-06-22,77.02519226074219,77.5211538544126,73.5965777727807,76.07639159063322,33039735
2020-06-23,80.84196472167969,81.51043405161359,77.21928071366402,78.27589371418861,34298071
2020-06-24,76.98207092285156,81.25166847867672,76.33516291130242,80.54006498637187,32910525
2020-06-25,77.34866333007812,79.05219032120921,75.19230301193838,76.93895252983089,40909792
2020-06-26,77.2839584350586,78.5346460028013,76.83111934793584,78.03868439742926,11954078
2020-06-29,76.87425231933594,77.75836343790162,76.39985194467886,76.76643431825482,7547198
2020-06-30,75.40792083740234,77.60740900076485,75.04133850192521,77.19769829943739,11889584
2020-07-01,74.80415344238281,75.64513039062643,74.13567828662369,75.47262274864066,15209917
2020-07-02,75.51575469970703,76.24891952476301,74.4375745743315,74.82571824956638,15481100
2020-07-03,76.59394073486328,77.37022814522928,75.5157605262983,75.90390423148129,22720042
2020-07-06,76.76644897460938,77.06834177507464,75.8176538936509,76.93895663937437,11724475
2020-07-07,74.6532211303711,76.98208935980396,74.04944134488885,76.98208935980396,20855578
2020-07-08,73.20844268798828,75.32167440871237,72.79873193061782,74.61007674809625,16818545
2020-07-09,73.98473358154297,74.39443847695561,73.10062246080861,73.53189446619095,16110083
2020-07-10,74.43756103515625,74.93352263272006,73.10061675296218,74.00628906344852,23809286
2020-07-13,72.92811584472656,75.12760427272404,72.53997220437431,74.43756788459724,10803798
2020-07-14,70.44831085205078,72.79874010713922,70.29736445872358,72.66936082685977,16288923
2020-07-15,70.53455352783203,71.72055157355264,70.34048463005114,71.18146155277054,15061461
2020-07-16,69.95233154296875,70.94426063996629,68.78790066758137,70.94426063996629,15458966
2020-07-17,70.42672729492188,70.66393038605152,69.71512972053375,69.71512972053375,13711930
2020-07-20,70.51298522949219,70.83643920968022,70.01702362977065,70.42672849497518,8390572
2020-07-21,74.8904037475586,75.23542487830836,70.77175823608628,70.77175823608628,33717545
2020-07-22,77.47803497314453,78.23276101010778,74.9550983291826,75.04134922370628,46076322
2020-07-23,78.38370513916016,78.72872625586227,76.5292378413274,76.76643510634055,18738194
2020-07-24,78.49152374267578,79.03061375774564,77.04676133238833,77.41334371253605,14438899
2020-07-27,78.01712799072266,78.29745949480069,77.08989427966077,78.18964148538649,11938756
2020-07-28,78.4483871459961,78.85809785429008,77.06832036182243,77.71522831207584,11893746
2020-07-29,78.38370513916016,79.56970316322787,77.84461512822028,78.1896362449224,13335993
2020-07-30,76.2704849243164,79.03062502508511,75.73139483238884,78.70717096992858,23995122
2020-07-31,76.89582061767578,77.3486538894146,75.99014822469711,76.1626558591928,14354565
2020-08-03,77.0036392211914,77.4133441251275,75.08447641751366,77.19770811795027,12500988
2020-08-04,76.87425231933594,77.21927343249605,75.73138267777634,76.70174468750635,9628257
2020-08-05,75.88233184814453,76.74487588860876,75.53731072225816,76.35673224030009,10577794
2020-08-06,75.86075592041016,76.65861023500807,75.64511993535669,76.18420989799034,8564058
2020-08-07,75.88233184814453,76.74487588860876,75.5804390941816,75.81764221500994,8026904
2020-08-10,76.4429931640625,77.11146839282776,76.01172108724694,76.27048550323666,7766140
2020-08-11,76.2704849243164,78.64248132879764,75.7098335685125,76.83113628012032,21833550
2020-08-12,76.78800201416016,77.39178165492179,74.69633160732432,75.99014763017111,19435650
2020-08-13,77.08988189697266,77.75835695766666,76.07639160137239,77.6074105988325,10641012
2020-08-14,75.64513397216797,77.90931223537326,75.08448264679394,77.90931223537326,17130105
2020-08-17,77.04676055908203,78.70715895873226,75.7313832753142,75.90389090850492,17368089
2020-08-18,76.65862274169922,77.58585645880522,76.14109980283841,77.56429519658239,13890131
2020-08-19,76.48612213134766,77.37022755583517,76.35674284710625,76.982083853609,12400644
2020-08-20,78.1465072631836,81.12228293040633,76.09796523762795,76.42141924166306,44062975
2020-08-21,81.55355834960938,82.15733801251552,78.750290197294,78.92279783676703,49949864
2020-08-24,79.8931655883789,82.2220393606405,79.52658317241169,81.79076730644414,19724617
2020-08-25,79.67752075195312,80.56163187500728,78.92279474055374,80.43224676335252,10109220
2020-08-26,79.936279296875,81.79075229935889,79.39718932804256,80.64787688583371,18000615
2020-08-27,79.87158203125,80.92820060890219,79.65594606434138,80.60474665853927,10363056
2020-08-28,78.62091064453125,80.54006763213805,78.40527463359783,80.43224962667134,12114955
2020-08-31,77.17613983154297,79.93627930225054,76.76642911540256,79.13842497842478,24259718
2020-09-01,77.8014907836914,78.62091232232606,77.02520346756532,77.2192782213475,16505345
2020-09-02,79.93667602539062,80.77486271939047,77.31182207953536,78.50293358077231,30959608
2020-09-03,78.74555206298828,80.04695123863932,78.37057213241938,79.5837386243485,11884498
2020-09-04,77.22358703613281,78.52498029385826,76.62803134975007,78.1720615081869,17373558
2020-09-07,77.7088394165039,78.06176414273827,76.34127480078038,77.22357764111767,13069001
2020-09-08,77.15740203857422,77.64266980939215,76.65007908960514,77.57649829143953,9597878
2020-09-09,77.31180572509766,78.50291697436849,76.49567438641202,77.20151786807254,20122483
2020-09-10,78.34851837158203,78.72349830893918,76.82654344257338,77.6426748395273,19635358
2020-09-11,77.26769256591797,78.65732440843077,76.80448594074666,78.56909172577936,31182063
2020-09-14,75.6574935913086,78.30440236008327,75.32662999521176,78.30440236008327,14143608
2020-09-15,76.45158386230469,76.71627000102643,75.43693172436862,75.81191173222541,7858789
2020-09-16,75.85601043701172,76.51773759688186,75.34868747781114,76.31921705552108,13201491
2020-09-17,74.24581146240234,75.61338228064982,74.06935206277365,75.59132709950873,10765947
2020-09-18,75.8339614868164,76.31922934556601,73.80466333972733,74.59873964954497,23788415
2020-09-21,75.2163314819336,75.74571555414674,73.95904879805146,75.43690718143927,13331596
2020-09-22,74.46638488769531,75.19428961167222,73.45173888381818,74.46638488769531,9039386
2020-09-23,72.30474853515625,74.95165756925103,71.8194806822055,74.95165756925103,8404497
2020-09-24,70.29750061035156,72.81206021033655,69.9225206923233,71.57683858053684,20770480
2020-09-25,70.91511535644531,71.68713041374177,70.45190273196765,71.02540322177337,8761400
2020-09-28,74.17963409423828,74.57666920801351,71.02540237994121,71.02540237994121,16915185
2020-09-29,72.0400619506836,74.73108753808091,71.68714311251703,74.55462811899763,13468026
2020-09-30,71.66506958007812,72.0179943408504,70.71659513059579,71.88564531174842,14349950
2020-10-01,72.61354064941406,73.23115142174895,71.81946452769874,72.67971216368228,14856837
2020-10-05,71.8415298461914,73.40761503634361,71.5327214504012,72.34885279627598,10360105
2020-10-06,71.99593353271484,72.52531768473469,71.40038384106714,71.95182317296293,8989183
2020-10-07,70.40779113769531,71.99593158376403,70.14309906885069,71.90770488314885,17614061
2020-10-08,69.83428955078125,71.06951719130613,69.7019465102069,70.67247610258418,12953710
2020-10-09,69.70194244384766,70.29749805868686,69.12844200665101,70.01074484833899,11980039
2020-10-12,70.49601745605469,71.81947180960205,69.94457814207662,70.23132538864532,20670634
2020-10-13,70.78276062011719,71.46654892011112,70.23132133794424,70.58424606863441,11179799
2020-10-14,69.28285217285156,70.93717014361928,68.951988578698,70.78276593631438,13362234
2020-10-15,68.70936584472656,69.28286041609364,68.20204280336331,69.0843458260821,15536883
2020-10-16,70.12104797363281,71.11363888668579,68.53290729954834,68.86377093723267,18673957
2020-10-19,70.47396850585938,71.64301875812151,70.31956428759833,70.56219521379423,18793008
2020-10-20,69.3490219116211,70.76070893710683,69.21667887076282,70.58424955479597,13701957
2020-10-21,72.23856353759766,73.29732575713625,69.37107928528528,69.52548348018654,36573148
2020-10-22,72.83412170410156,73.18704046179525,71.1136263057217,71.53272256604485,39056262
2020-10-23,75.06193542480469,75.6133747332899,72.65766362990885,72.83412301192423,29149043
2020-10-26,75.9001235961914,76.29715867877107,74.84135539798017,75.01781476984901,36760149
2020-10-27,76.539794921875,77.3559263053014,75.65749201730583,75.90012890616205,23610507
2020-10-28,76.25304412841797,77.00300395582445,75.67954966051835,77.00300395582445,14060472
2020-10-29,75.70161437988281,76.45157430181172,75.10605867523338,75.45898345522934,17654072
2020-10-30,75.43690490722656,75.87805629293844,74.68694515811693,75.21632921437062,22904945
2020-11-02,76.3412857055664,76.93683542106467,75.85601787736418,76.12070996397448,13423596
2020-11-03,79.38522338867188,79.71608697457674,76.69419835994576,76.76036988042684,27441682
2020-11-04,78.12794494628906,79.40728302015579,77.0471214449966,79.38522783992525,19461431
2020-11-05,78.98818969726562,79.31905328909751,77.90736623721494,78.52497707860124,10248002
2020-11-06,78.72349548339844,79.1646469271614,78.12793983761856,78.63526280124609,8815864
2020-11-09,81.1939468383789,81.48069408744675,79.01024474259378,79.36316351321582,15228920
2020-11-10,82.01007843017578,82.4291687233909,80.0910683993499,80.8630834475615,13815795
2020-11-11,83.6644058227539,84.25995556885833,81.12777868058582,81.12777868058582,15502357
2020-11-12,83.59822082519531,84.23789284481319,82.56151966605557,84.03937229155254,26079694
2020-11-13,83.31145477294922,83.79672247316135,82.14240484755067,83.20116693124184,11968619
2020-11-14,82.9365005493164,83.77469319216844,82.49534904613122,83.3776520525016,1162700
2020-11-17,82.40711212158203,83.48792958032288,81.98801585210123,82.49533882118362,16872514
2020-11-18,81.78951263427734,83.68646173255466,81.50275936617703,82.40712355114668,16685757
2020-11-19,83.73057556152344,86.99509543834729,78.7014437155109,78.74556006185314,64832376
2020-11-20,84.63491821289062,85.58339854303746,83.4217518202367,85.3628228352822,27479934
2020-11-23,85.91427612304688,86.42159913696256,84.03937631770631,84.70110953244415,20909280
2020-11-24,85.8039779663086,87.21565896697199,85.25253867304181,86.02455368361531,15308572
2020-11-25,86.15690612792969,87.10538061921106,85.38489103306114,85.80398733510404,19854793
2020-11-26,87.19361877441406,87.8553460400638,85.07608793423475,86.09073999833119,24879552
2020-11-27,84.8775634765625,87.19360863706737,83.24530068433066,87.19360863706737,46793847
2020-12-01,84.85550689697266,86.66422917386016,84.54670444899182,85.95838560440407,18193922
2020-12-02,85.64958190917969,86.11278856615561,83.62028392035687,85.0760813995668,15836732
2020-12-03,85.34077453613281,86.06867328472714,84.2599510118413,86.02456292332742,21308517
2020-12-04,85.73780822753906,86.88480325808972,85.03197065504618,85.67163670305533,14838659
2020-12-07,85.36282348632812,87.01714130710974,84.92167206745302,85.14224777689057,22078115
2020-12-08,84.5246353149414,85.84808963907099,84.30405959425313,85.58340356104458,15896364
2020-12-09,85.00989532470703,85.91425928694261,84.30405188633992,85.09812799831498,18701467
2020-12-10,85.031982421875,86.20103279452823,84.48053701886805,85.14227030577625,13612880
2020-12-11,85.18636322021484,86.13484361424891,84.76727293735041,85.5834043077172,14876364
2020-12-14,85.71574401855469,86.90685526779833,85.05401687641914,86.46570383970797,20316890
2020-12-15,85.05403137207031,85.89221803159326,84.41435929892111,85.75987497401077,16084083
2020-12-16,86.5539321899414,86.84067942698226,84.94373064332802,85.89220503515514,35024972
2020-12-17,87.50458526611328,88.45523099819796,86.73501344967043,87.50458526611328,23058726
2020-12-18,87.77619934082031,88.18361718661669,86.93872557225595,87.50458539696537,20310375
2020-12-21,83.9736099243164,87.45930863143114,83.49829016424239,87.36877475044977,21609326
2020-12-22,86.14652252197266,86.4860384195741,83.74727316160585,83.95098515615555,23934507
2020-12-23,85.98807525634766,86.78027896872342,85.55801935649784,86.68973894560607,9836093
2020-12-24,86.01071166992188,87.02926549311768,85.76173580334489,86.1238836347245,12945145
2020-12-28,86.71236419677734,87.05188002329606,86.01069447132282,86.10123448104947,6879688
2020-12-29,85.8749008178711,87.21033235044803,85.55801688608184,86.73500645276417,8549660
2020-12-30,86.10124206542969,86.30495403527357,84.56210474429466,86.01070204772765,19132583
2020-12-31,85.94281005859375,86.46339987074833,85.12797436478417,86.23705594024877,23272111
2021-01-01,85.78435516357422,85.96543519268815,85.33166737073168,85.55801126715295,3074621
2021-01-04,85.3090591430664,86.19180304039786,85.10534712369058,86.01072296096474,7133203
2021-01-05,85.10533905029297,85.7843708638332,84.29050333003359,85.7843708638332,10478882
2021-01-06,88.79475402832031,89.45114779276817,84.65265487279251,85.10534276826243,54265234
2021-01-07,89.20215606689453,91.3524231885603,88.50049240949744,89.63221194721626,40129922
2021-01-08,92.14462280273438,92.34833476653162,89.42849603195064,89.97172384209586,29487917
2021-01-11,92.14462280273438,92.80102256166225,91.19397720496583,92.34833476653162,12726089
2021-01-12,92.21253967285156,92.68786561867479,90.51496016628039,91.0129180495357,31454127
2021-01-13,92.8010482788086,93.5253501797313,91.7145923574381,92.25782031812335,23792586
2021-01-14,92.84629821777344,93.93275397600976,92.16726643886172,93.23108412048448,12024674
2021-01-15,91.8956527709961,93.14054428617123,91.66930885914607,92.3257025195282,13530190
2021-01-18,88.61367797851562,91.44297725752668,88.07045006095655,91.10346134404536,26118654
2021-01-19,90.379150390625,90.53759236227353,88.38732512696686,88.52312902268173,19382828
2021-01-20,88.79475402832031,90.80921147917792,88.34206613285039,90.537603653874,21158179
2021-01-21,88.34205627441406,89.49640782305472,87.88936842946136,88.93054801686384,12509109
2021-01-22,87.91200256347656,88.86264828963729,87.36878081993615,88.2741565324755,16720401
2021-01-25,86.10124206542969,89.08898282996905,85.82962815229494,88.0251652518413,9393599
2021-01-27,87.07451629638672,87.97989187890275,85.69382098903822,86.01069875893616,18874916
2021-01-28,84.78844451904297,86.4407537118458,84.10941283926336,86.4407537118458,16072463
2021-01-29,83.498291015625,85.55801818357634,82.84189120695217,85.42221429073379,13415015
2021-02-01,85.51276397705078,85.76173985539131,82.61555662923915,83.49830045239618,9485240
2021-02-02,87.91200256347656,88.5684024110564,85.64856328212817,86.46339896742478,10803602
2021-02-03,93.48007202148438,95.0644796055792,88.04781744744496,88.04781744744496,73411707
2021-02-04,92.95947265625,94.00065842895584,92.43888283988314,93.480068612589,23523019
2021-02-05,93.7516860961914,94.29490787029573,91.10346076001925,93.09528621167979,28755118
2021-02-08,96.21881103515625,96.60359688131828,93.11789847251544,93.4800523853619,28436890
2021-02-09,95.40398406982422,98.43699496574921,95.0644681996821,95.0644681996821,27738169
2021-02-10,95.26818084716797,96.87522643135544,93.7064114168682,95.31345086108362,34189378
2021-02-11,96.76205444335938,97.23737423942971,94.31754123219241,94.54388516174438,20504448
2021-02-12,96.26409149169922,99.13866047334874,95.31344580974017,99.13866047334874,25066544
2021-02-15,96.17354583740234,97.53161540351869,95.76612803755313,96.8752156248934,8599603
2021-02-16,102.103759765625,104.07295914790478,96.55833397818913,96.60360398812168,80200957
2021-02-17,104.14085388183594,104.66144978074911,100.5872594482064,102.08112678081682,39034960
2021-02-18,107.06070709228516,107.8755428120185,103.43920408907513,104.57092377757827,44291912
2021-02-19,105.11414337158203,106.8796308580093,103.55236786896461,105.7026351070766,36335681
2021-02-22,101.83214569091797,105.8837038799211,101.22101594453605,105.22730412640513,25800846
2021-02-23,102.35275268554688,103.7108101488166,101.69635282132442,102.19431070384088,18293559
2021-02-24,100.83624267578125,103.30339390273126,100.31565287871041,102.37538013058838,11421326
2021-02-25,103.0091552734375,105.38576050197854,99.95350594537656,101.26630570853324,30696079
2021-02-26,97.01101684570312,102.87332626345734,95.60768344925532,100.27037143487411,38070699
2021-03-01,102.87332916259766,103.57499281061001,98.41435301562994,98.4596230245275,31441940
2021-03-02,101.8774185180664,103.82397373628757,101.1078528889897,103.66553790734085,18223787
2021-03-03,102.98651123046875,104.18613895421353,101.26629984316872,104.1182308642114,19350542
2021-03-04,101.92269134521484,104.09559667904892,100.97204564541069,100.97204564541069,22865747
2021-03-05,99.70452880859375,102.30748408409909,99.29711094998736,102.30748408409909,17342685
2021-03-08,101.5026626586914,103.23164242638205,100.05032090454002,100.4422242359253,15749448
2021-03-09,99.58926391601562,102.40173904311897,98.32134536518201,101.66403972647062,12585004
2021-03-10,99.19734954833984,100.94938601244596,98.6671303730545,100.5113753330336,10661165
2021-03-12,101.45655822753906,101.84846157030675,99.3126245040432,99.4509466416021,18173078
2021-03-15,103.34691619873047,104.43041152582953,101.31824768938955,101.89457432576732,30092241
2021-03-16,103.48523712158203,104.75315570664092,103.04722638168948,103.80797628201599,14767699
2021-03-17,101.64097595214844,103.73880205307337,101.1338073470274,103.71575149292644,12571132
2021-03-18,101.91761779785156,103.04722042796612,101.50266389924305,101.89456723541812,14232655
2021-03-19,106.1363296508789,107.01233854131405,101.04159897175484,102.3095174377498,70334403
2021-03-22,103.07027435302734,108.07279687614357,102.44784661158,108.07279687614357,29180881
2021-03-23,100.9724349975586,103.27774116156284,100.74190438115818,103.07026110538517,38455903
2021-03-24,101.91761779785156,103.23164368806503,100.00421474893065,100.07337268977477,24398959
2021-03-25,99.773681640625,103.00111049986768,99.28956981315606,101.91761527498463,20272124
2021-03-26,98.94377136230469,102.35562339081744,97.81416878871262,101.1338123185617,25184863
2021-03-30,102.05594635009766,103.13944166992893,99.3126290779232,100.00422103693752,53328751
2021-03-31,99.42787170410156,101.9406577495784,98.96681050335665,101.38738180726742,20694060
2021-04-01,100.8341293334961,101.13381791443632,99.01293477821153,99.88894995847679,11229344
2021-04-05,98.73628997802734,100.97243828052508,98.36744348121145,99.22040804033452,14484908
2021-04-06,96.45403289794922,100.9724368127513,96.13129378131262,99.22040659802892,25301732
2021-04-07,97.07646942138672,99.68147050607266,96.61540816796173,97.23784211079416,22841720
2021-04-08,96.36181640625,98.43659181899811,96.13128580483355,97.72194320248143,20468881
2021-04-09,96.0390853881836,97.49142714303218,95.90076950811944,96.5462540376584,11773021
2021-04-12,92.74249267578125,95.27832950907849,91.52068163408305,95.27832950907849,18544315
2021-04-13,96.24656677246094,96.54625535237679,93.34187696966544,94.58674492136977,19831072
2021-04-15,95.80855560302734,97.4683774462528,95.46275964625303,95.854662981306,10159348
